,vx,vy,vz,x,y,z
0,0,0,0,0,0,90
1,0,0,0,0,0,349
2,0,0,0,0,0,940
3,0,0,0,0,0,1171
4,0,0,0,0,0,1557
5,0,0,0,0,0,2473
6,0,0,0,0,0,2425
7,0,0,0,0,0,2856
8,0,0,0,0,0,2490
9,0,0,0,0,0,2553
10,0,0,0,0,0,2261
11,0,0,0,0,0,2862
12,0,0,0,0,0,3765
13,0,0,0,0,0,3375
14,0,0,0,0,0,4031
15,0,0,0,0,0,2967
16,0,0,0,0,0,3349
17,0,0,0,0,0,4091
18,0,0,0,0,0,3282
19,0,0,0,0,0,3596
20,0,0,0,0,0,3073
21,0,0,0,0,0,3406
22,0,0,0,0,0,3674
23,0,0,0,0,0,3989
24,0,0,0,0,0,4320
25,0,0,0,0,0,5130
26,0,0,0,0,0,5276
27,0,0,0,0,0,5613
28,0,0,0,0,0,5280
29,0,0,0,0,0,5550
30,0,0,0,0,0,5243
31,0,0,0,0,0,5101
32,0,0,0,0,0,4863
33,0,0,0,0,0,5310
34,0,0,0,0,0,5221
35,0,0,0,0,0,6274
36,0,0,0,0,0,6572
37,0,0,0,0,0,7605
38,0,0,0,0,0,7167
39,0,0,0,0,0,8237
40,0,0,0,0,0,7625
41,0,0,0,0,0,6727
42,0,0,0,0,0,6398
43,0,0,0,0,0,6786
44,0,0,0,0,0,5513
45,0,0,0,0,0,6620
46,0,0,0,0,0,5992
47,0,0,0,0,0,5332
48,0,0,0,0,0,6084
49,0,0,0,0,0,5911
50,0,0,0,0,0,5825
51,0,0,0,0,0,6449
52,0,0,0,0,0,6022
53,0,0,0,0,0,6718
54,0,0,0,0,0,7251
55,0,0,0,0,0,7409
56,0,0,0,0,0,6888
57,0,0,0,0,0,6736
58,0,0,0,0,0,5852
59,0,0,0,0,0,6213
60,0,0,0,0,0,6563
61,0,0,0,0,0,5617
62,0,0,0,0,0,5410
63,0,0,0,0,0,6620
64,0,0,0,0,0,6501
65,0,0,0,0,0,6165
66,0,0,0,0,0,7174
67,0,0,0,0,0,5907
68,0,0,0,0,0,7423
69,0,0,0,0,0,8758
70,0,0,0,0,0,7860
71,0,0,0,0,0,7101
72,0,0,0,0,0,6216
73,0,0,0,0,0,7664
74,0,0,0,0,0,8024
75,0,0,0,0,0,8096
76,0,0,0,0,0,5993
77,0,0,0,0,0,6029
78,0,0,0,0,0,7802
79,0,0,0,0,0,6165
80,0,0,0,0,0,7248
81,0,0,0,0,0,8425
82,0,0,0,0,0,7940
83,0,0,0,0,0,6337
84,0,0,0,0,0,5923
85,0,0,0,0,0,7242
86,0,0,0,0,0,7460
87,0,0,0,0,0,6287
88,0,0,0,0,0,7696
89,0,0,0,0,0,7598
90,0,0,0,0,0,6818
91,0,0,0,0,0,7530
92,0,0,0,0,0,6584
93,0,0,0,0,0,7160
94,0,0,0,0,0,7210
95,0,0,0,0,0,7807
96,0,0,0,0,0,6562
97,0,0,0,0,0,6050
98,0,0,0,0,0,5863
99,0,0,0,0,0,5407
100,0,0,0,0,0,5229
101,0,0,0,0,0,5784
102,0,0,0,0,0,5873
103,0,0,0,0,0,6793
104,0,0,0,0,0,6904
105,0,0,0,0,0,6261
106,0,0,0,0,0,5679
107,0,0,0,0,0,5305
108,0,0,0,0,0,5571
109,0,0,0,0,0,5349
110,0,0,0,0,0,5220
111,0,0,0,0,0,5408
112,0,0,0,0,0,5809
113,0,0,0,0,846,6528
114,0,0,0,0,814,5737
115,0,0,0,0,502,5702
116,0,0,0,0,364,5645
117,0,0,0,0,265,5484
118,0,0,0,0,260,7076
119,0,0,0,0,263,6051
120,0,0,0,0,258,7245
121,0,0,0,0,233,6627
122,0,0,0,0,235,5941
123,0,0,0,0,223,7046
124,0,0,0,0,216,6306
125,0,0,0,0,206,6529
126,0,0,0,0,215,6691
127,0,0,0,0,251,5922
128,0,0,0,0,236,6243
129,0,0,0,0,242,6335
130,0,0,0,0,588,5536
131,0,0,0,0,413,7000
132,0,0,0,0,348,5824
133,0,0,0,0,363,4608
134,0,0,0,0,340,4904
135,0,0,0,0,484,4081
136,0,0,0,0,985,4191
137,0,0,0,0,703,3954
138,0,0,0,0,590,3844
139,0,0,0,0,519,3286
140,0,0,0,0,481,3677
141,0,0,0,0,474,3670
142,0,0,0,0,722,3755
143,0,0,0,0,630,4000
144,0,0,0,0,1203,4999
145,0,0,0,0,743,5030
146,0,0,0,0,768,5490
147,0,0,0,0,519,4489
148,0,0,0,0,586,4419
149,0,0,0,0,1026,4105
150,0,0,0,0,1231,5368
151,0,0,0,0,1069,4541
152,0,0,0,0,1226,4014
153,0,0,0,0,1008,4607
154,0,0,0,0,931,3438
155,0,0,0,0,922,3104
156,0,0,0,0,1108,2521
157,0,0,0,0,2828,2966
158,0,0,0,0,2382,3526
159,0,0,0,0,1915,3113
160,0,0,0,0,1460,3343
161,0,0,0,0,1648,3075
162,0,0,0,0,1624,3119
163,0,0,0,0,1461,3641
164,0,0,0,0,1991,3268
165,0,0,0,0,2591,2965
166,0,0,0,0,2787,3035
167,0,0,0,0,2024,3096
168,0,0,0,0,2745,3100
169,0,0,0,0,2765,2516
170,0,0,0,69,2551,3083
171,0,0,0,286,2246,2179
172,0,0,0,149,1749,2140
173,0,0,0,99,1905,2124
174,0,0,0,97,2784,1832
175,0,0,0,88,2625,1764
176,0,0,0,79,2750,2528
177,3,0,0,75,3042,1616
178,28,0,0,280,3217,1095
179,44,0,0,206,3313,1032
180,32,0,0,153,3236,746
181,43,0,0,405,2621,1346
182,74,0,11,372,4212,986
183,85,0,65,276,3763,907
184,203,0,82,239,4029,703
185,274,0,183,460,3858,614
186,323,0,186,469,3722,1139
187,253,0,137,392,3588,906
188,216,0,222,618,3397,525
189,256,0,254,1305,2960,483
190,202,0,182,1429,3422,536
191,286,22,238,1278,3036,634
192,287,16,175,1109,3712,744
193,327,33,231,1103,3381,1086
194,380,41,266,982,3937,812
195,485,27,263,1214,4466,517
196,612,40,237,1182,3845,491
197,671,33,280,1019,3483,1045
198,581,49,400,973,4230,541
199,630,78,483,1700,4070,344
200,694,116,593,1587,3697,352
201,704,77,657,1449,3628,357
202,829,20,693,2107,3420,354
203,898,83,871,2485,4122,374
204,987,210,988,1998,3652,427
205,1026,361,925,2111,3041,471
206,1258,320,868,2087,3533,464
207,1446,412,920,2713,3939,686
208,1327,590,1138,3652,4246,358
209,1393,661,1221,3847,4255,425
210,1970,873,1432,4556,3958,95
211,2070,1194,1427,4513,4462,101
212,2236,1172,1439,4293,4953,103
213,2703,1297,1809,3692,4270,103
214,3151,1488,2204,4142,4050,103
215,3046,1917,2340,4084,4859,106
216,3216,1886,2693,4821,5486,112
217,3349,1766,2771,5869,4678,107
218,3796,2114,2934,4997,5275,116
219,3966,2349,3280,4737,5247,124
220,4721,3126,3729,4292,6526,126
221,4730,3087,3834,4908,5502,137
222,4973,3284,4129,5851,6452,161
223,4924,3827,4324,6171,6658,161
224,5246,4213,4755,6978,6408,165
225,5307,4863,5015,7830,6789,216
226,5383,5811,5872,7209,6436,329
227,5673,6645,6116,6511,5959,38
228,6090,6919,6619,8737,7232,39
229,6701,7836,7184,7604,6347,38
230,7189,8443,7357,9632,6504,38
231,7712,8741,8472,8983,6503,39
232,9251,9246,9434,10294,5400,38
233,9689,9784,10196,10217,6158,36
234,10888,10006,10587,10255,6895,38
235,11522,10983,11751,12360,5651,38
236,12257,11474,12029,14782,6226,36
237,12403,11693,13358,12721,7374,37
238,12264,12634,13751,12440,6007,36
239,12908,13264,14155,12304,6284,36
240,13843,14171,14322,12249,6179,38
241,14911,14636,15267,13557,7735,39
242,15133,15315,16116,14302,7212,39
243,14792,16152,17737,13973,7041,41
244,13756,17415,18044,15674,6430,41
245,14488,18191,18795,14671,5954,42
246,15214,18823,19209,16129,5854,43
247,15839,20788,18496,17446,6477,46
248,16683,20081,19115,14619,6548,48
249,17774,19697,19252,13701,5881,47
250,18457,19923,19387,13638,5755,47
251,17766,20830,19744,13572,5487,48
252,17642,20655,19525,13497,5559,48
253,17544,20380,18804,12803,6496,52
254,18555,21045,18210,12812,6213,53
255,18684,21450,18720,13312,6333,54
256,18277,21596,19090,13813,5205,56
257,18089,20980,18859,13899,5790,59
258,18431,21564,18325,15461,5678,59
259,17888,21235,18380,13605,5428,54
260,17390,20551,18880,13475,7730,58
261,17348,20125,18747,12896,6980,64
262,16199,21059,18644,13516,5700,65
263,15753,19012,18785,14247,6191,66
264,15898,19137,17738,13156,7997,64
265,15536,18832,17267,14070,7275,62
266,14450,17834,16463,12889,7579,59
267,14096,17660,17244,12156,8248,58
268,13162,17165,16540,11305,7657,59
269,12653,15859,14844,12325,8081,65
270,13237,14957,14571,13287,9387,71
271,13167,14470,13743,12584,8145,72
272,12400,13459,13252,11205,7416,87
273,12462,12411,13062,11049,7439,147
274,12651,12218,12662,10068,6156,156
275,12739,11153,12173,8789,5708,222
276,11861,11102,11985,9298,5832,149
277,11452,10258,10486,10637,6429,30
278,10973,9498,9986,9859,6451,35
279,11198,8863,9148,9762,6543,40
280,10645,9026,9281,8892,6603,36
281,10592,8420,8325,9341,7348,36
282,9823,7766,7965,7306,6699,36
283,9457,6857,7189,6884,5953,35
284,8928,6689,5978,5908,5446,34
285,8254,6388,5119,6796,5758,37
286,7878,5237,4691,6522,8033,38
287,6769,5126,3898,6006,8751,43
288,6370,4120,3523,6150,6867,57
289,5895,3295,3482,5791,6221,69
290,5616,2742,3527,6076,6263,77
291,5267,2307,3373,6666,5781,84
292,4560,2257,2652,5619,5625,131
293,4177,1774,2500,6887,5634,206
294,3879,1566,2113,3623,4988,197
295,3187,1344,2013,3790,4663,0
296,3215,1090,1813,3840,4047,0
297,2886,991,1491,3013,3478,0
298,2459,789,1115,3103,4540,0
299,2216,574,902,3340,3185,0
300,1628,754,843,2672,3365,0
301,1459,574,923,2479,3329,0
302,1241,539,660,2454,3686,0
303,1088,486,529,2247,3549,0
304,867,353,451,2777,3715,0
305,807,261,443,2544,4240,0
306,875,263,366,2973,3527,0
307,891,118,441,2094,3636,0
308,759,238,403,2163,3598,0
309,378,205,453,2009,4843,0
310,358,128,357,1486,4212,0
311,325,60,412,1615,4137,0
312,127,47,426,1432,3856,0
313,107,85,438,1833,3591,0
314,171,50,334,1281,4462,0
315,353,56,236,1477,4433,0
316,224,56,253,1180,4535,0
317,150,43,148,1112,3258,0
318,55,83,107,1240,3501,0
319,30,63,94,993,3472,0
320,16,144,76,794,3880,0
321,33,70,52,629,3821,0
322,16,38,24,530,4309,0
323,21,14,0,761,4868,0
324,66,10,0,252,5409,0
325,73,15,0,220,4411,0
326,28,16,0,236,4735,0
327,0,0,0,300,4706,0
328,0,0,0,320,4104,0
329,0,0,0,187,2984,0
330,0,0,0,219,3461,0
331,0,0,0,286,4213,0
332,0,0,0,402,3520,0
333,0,0,0,449,2947,0
334,0,0,0,63,2397,0
335,0,0,0,64,2247,0
336,0,0,0,62,2547,0
337,0,0,0,69,2081,0
338,0,0,0,73,2390,0
339,0,0,0,84,1662,0
340,0,0,0,88,1322,0
341,0,0,0,131,1439,0
342,0,0,0,276,1587,0
343,0,0,0,299,1869,0
344,0,0,0,43,1580,0
345,0,0,0,49,1826,0
346,0,0,0,54,1745,0
347,0,0,0,61,1392,0
348,0,0,0,62,1619,0
349,0,0,0,63,1684,0
350,0,0,0,66,2357,0
351,0,0,0,73,1370,0
352,0,0,0,93,1297,0
353,0,0,0,105,1262,0
354,0,0,0,140,1276,0
355,0,0,0,353,991,0
356,0,0,0,0,1181,0
357,0,0,0,0,1249,0
358,0,0,0,0,1322,0
359,0,0,0,0,1442,0
360,0,0,0,0,1104,0
361,0,0,0,0,1144,0
362,0,0,0,0,1085,0
363,0,0,0,0,1685,0
364,0,0,0,0,1393,0
365,0,0,0,0,1491,0
366,0,0,0,0,1104,0
367,0,0,0,0,1332,0
368,0,0,0,0,1143,0
369,0,0,0,0,600,0
370,0,0,0,0,521,0
371,0,0,0,0,312,0
372,0,0,0,0,323,0
373,0,0,0,0,321,0
374,0,0,0,0,300,0
375,0,0,0,0,346,0
376,0,0,0,0,441,0
377,0,0,0,0,473,0
378,0,0,0,0,550,0
379,0,0,0,0,394,0
380,0,0,0,0,270,0
381,0,0,0,0,258,0
382,0,0,0,0,266,0
383,0,0,0,0,272,0
384,0,0,0,0,237,0
385,0,0,0,0,224,0
386,0,0,0,0,238,0
387,0,0,0,0,238,0
388,0,0,0,0,260,0
389,0,0,0,0,265,0
390,0,0,0,0,296,0
391,0,0,0,0,475,0
392,0,0,0,0,576,0
393,0,0,0,0,391,0
394,0,0,0,0,162,0
395,0,0,0,0,82,0
396,0,0,0,0,82,0
397,0,0,0,0,87,0
398,0,0,0,0,89,0
399,0,0,0,0,92,0
400,0,0,0,0,91,0
401,0,0,0,0,95,0
402,0,0,0,0,102,0
403,0,0,0,0,107,0
404,0,0,0,0,112,0
405,0,0,0,0,134,0
406,0,0,0,0,154,0
407,0,0,0,0,170,0
408,0,0,0,0,166,0
409,0,0,0,0,193,0
410,0,0,0,0,151,0
411,0,0,0,0,200,0
412,0,0,0,0,192,0
413,0,0,0,0,187,0
414,0,0,0,0,208,0
415,0,0,0,0,230,0
416,0,0,0,0,282,0
417,0,0,0,0,388,0
418,0,0,0,0,57,0
419,0,0,0,0,41,0
420,0,0,0,0,28,0
421,0,0,0,0,0,0
422,0,0,0,0,0,0
423,0,0,0,0,0,0
424,0,0,0,0,0,0
425,0,0,0,0,0,0
426,0,0,0,0,0,0
427,0,0,0,0,0,0
428,0,0,0,0,0,0
429,0,0,0,0,0,0
430,0,0,0,0,0,0
431,0,0,0,0,0,0
432,0,0,0,0,0,0
433,0,0,0,0,0,0
434,0,0,0,0,0,0
435,0,0,0,0,0,0
436,0,0,0,0,0,0
437,0,0,0,0,0,0
438,0,0,0,0,0,0
439,0,0,0,0,0,0
440,0,0,0,0,0,0
441,0,0,0,0,0,0
442,0,0,0,0,0,0
443,0,0,0,0,0,0
444,0,0,0,0,0,0
445,0,0,0,0,0,0
446,0,0,0,0,0,0
447,0,0,0,0,0,0
448,0,0,0,0,0,0
449,0,0,0,0,0,0
450,0,0,0,0,0,0
451,0,0,0,0,0,0
452,0,0,0,0,0,0
453,0,0,0,0,0,0
454,0,0,0,0,0,0
455,0,0,0,0,0,0
456,0,0,0,0,0,0
457,0,0,0,0,0,0
458,0,0,0,0,0,0
459,0,0,0,0,0,0
460,0,0,0,0,0,0
461,0,0,0,0,0,0
462,0,0,0,0,0,0
463,0,0,0,0,0,0
464,0,0,0,0,0,0
465,0,0,0,0,0,0
466,0,0,0,0,0,0
467,0,0,0,0,0,0
468,0,0,0,0,0,0
469,0,0,0,0,0,0
470,0,0,0,0,0,0
471,0,0,0,0,0,0
472,0,0,0,0,0,0
473,0,0,0,0,0,0
474,0,0,0,0,0,0
475,0,0,0,0,0,0
476,0,0,0,0,0,0
477,0,0,0,0,0,0
478,0,0,0,0,0,0
479,0,0,0,0,0,0
480,0,0,0,0,0,0
481,0,0,0,0,0,0
482,0,0,0,0,0,0
483,0,0,0,0,0,0
484,0,0,0,0,0,0
485,0,0,0,0,0,0
486,0,0,0,0,0,0
487,0,0,0,0,0,0
488,0,0,0,0,0,0
489,0,0,0,0,0,0
490,0,0,0,0,0,0
491,0,0,0,0,0,0
492,0,0,0,0,0,0
493,0,0,0,0,0,0
494,0,0,0,0,0,0
495,0,0,0,0,0,0
496,0,0,0,0,0,0
497,0,0,0,0,0,0
498,0,0,0,0,0,0
499,0,0,0,0,0,0
500,0,0,0,0,0,0
501,0,0,0,0,0,0
502,0,0,0,0,0,0
503,0,0,0,0,0,0
504,0,0,0,0,0,0
505,0,0,0,0,0,0
506,0,0,0,0,0,0
507,0,0,0,0,0,0
508,0,0,0,0,0,0
509,0,0,0,0,0,0
510,0,0,0,0,0,0
511,0,0,0,0,0,0
