,vx,vy,vz,x,y,z
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,0,0,0,0,0,0
14,0,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,0,0,0,0,0,0
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0,0,0,0,0,0
23,0,0,0,0,0,0
24,0,0,0,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,0,0,0,0,0,0
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,0,0,0,0,0,0
38,0,0,0,0,0,0
39,0,0,0,0,0,0
40,0,0,0,0,0,0
41,0,0,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,0,0,0,0,0,0
50,0,0,0,0,0,0
51,0,0,0,0,0,0
52,0,0,0,0,0,0
53,0,0,0,0,0,0
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,0,0,0,0,0,0
58,0,0,0,0,0,0
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,191
72,0,0,0,0,0,82
73,0,0,0,0,0,69
74,0,0,0,0,0,43
75,0,0,0,0,0,44
76,0,0,0,0,0,49
77,0,0,0,0,0,48
78,0,0,0,0,0,45
79,0,0,0,0,0,48
80,0,0,0,0,0,79
81,0,0,0,0,0,166
82,0,0,0,0,0,118
83,0,0,0,0,0,117
84,0,0,0,0,0,124
85,0,0,0,0,0,101
86,0,0,0,0,0,112
87,0,0,0,0,0,106
88,0,0,0,0,0,86
89,0,0,0,0,0,128
90,0,0,0,0,0,283
91,0,0,0,0,0,183
92,0,0,0,0,0,154
93,0,0,0,0,0,152
94,0,0,0,0,0,140
95,0,0,0,0,0,125
96,0,0,0,0,0,118
97,0,0,0,0,0,106
98,0,0,0,0,0,103
99,0,0,0,0,0,106
100,0,0,0,0,0,109
101,0,0,0,0,0,111
102,0,0,0,0,0,111
103,0,0,0,0,0,288
104,0,0,0,0,0,511
105,0,0,0,0,0,449
106,0,0,0,0,0,356
107,0,0,0,0,0,419
108,0,0,0,0,0,589
109,0,0,0,0,0,843
110,0,0,0,0,0,1256
111,0,0,0,0,0,1222
112,0,0,0,0,0,978
113,0,0,0,0,0,735
114,0,0,0,0,0,729
115,0,0,0,0,0,1407
116,0,0,0,0,0,2356
117,0,0,0,0,0,1619
118,0,0,0,0,0,1372
119,0,0,0,0,0,1338
120,0,0,0,0,0,1625
121,0,0,0,0,0,2073
122,0,0,0,0,0,1997
123,0,0,0,0,0,3432
124,0,0,0,0,0,3738
125,0,0,0,0,0,2993
126,0,0,0,0,0,3821
127,0,0,0,0,0,4149
128,0,0,0,0,0,4823
129,0,0,0,0,0,4827
130,0,0,0,0,0,5995
131,0,0,0,0,0,5926
132,0,0,0,0,0,5516
133,0,0,0,0,0,6076
134,0,0,0,0,0,6526
135,0,0,0,0,0,5437
136,0,0,0,0,0,6026
137,0,0,0,0,71,6158
138,0,0,0,0,256,8671
139,0,0,0,0,118,9747
140,0,0,0,0,102,11501
141,0,0,0,0,95,13176
142,0,0,0,0,85,11986
143,0,0,0,0,80,12934
144,0,0,0,0,73,13696
145,0,0,0,0,62,13735
146,0,0,0,0,65,15070
147,0,0,0,0,65,14248
148,0,0,0,0,64,14451
149,0,0,0,0,59,18783
150,0,0,0,0,57,18926
151,0,0,0,0,56,20102
152,0,0,0,0,52,21686
153,0,0,0,0,50,25973
154,0,0,0,0,50,24365
155,0,0,0,0,52,24126
156,0,0,0,0,171,24914
157,0,0,0,0,272,25435
158,0,0,0,0,244,26426
159,0,0,0,0,199,25460
160,0,0,0,0,400,26494
161,0,0,0,0,675,29311
162,0,0,0,0,1055,31406
163,0,0,0,0,1149,30528
164,0,0,0,0,1152,32156
165,0,0,0,0,941,34543
166,0,0,0,0,1018,35921
167,0,0,0,0,1148,39390
168,0,0,0,0,1266,38349
169,0,0,0,0,1391,38131
170,0,0,0,0,1748,42673
171,0,0,0,0,2856,41242
172,0,0,0,0,2753,41234
173,0,0,0,0,2650,43476
174,0,0,0,0,3265,43807
175,0,0,0,0,2830,43729
176,0,0,0,0,2408,42117
177,0,0,0,0,2672,43784
178,0,0,0,0,2223,46482
179,0,0,0,0,3010,52461
180,0,0,0,0,3633,50440
181,0,18,0,0,4454,48312
182,0,20,0,0,6657,48366
183,18,31,0,0,7896,51537
184,21,15,0,0,6515,52737
185,47,31,0,0,7216,53911
186,74,103,0,0,7647,59554
187,87,105,0,0,6997,55438
188,41,144,0,0,7400,58798
189,41,112,17,0,7892,61764
190,66,125,42,344,8391,59081
191,52,83,62,170,9825,57884
192,67,122,101,157,10191,59966
193,175,107,153,129,11455,61435
194,259,60,210,86,10807,60142
195,384,22,207,55,11125,60770
196,349,79,258,23,11166,67102
197,408,223,373,25,10064,63725
198,419,282,385,169,9554,63957
