,vx,vy,vz,x,y,z
0,0,0,0,0,0,1229
1,0,0,0,0,0,3221
2,0,0,0,0,0,5239
3,0,0,0,0,0,6687
4,0,0,0,0,0,7852
5,0,0,0,0,0,9600
6,0,0,0,0,0,11354
7,0,0,0,0,0,11059
8,0,0,0,0,0,9634
9,0,0,0,0,0,10772
10,0,0,0,0,0,11657
11,0,0,0,0,0,13321
12,0,0,0,0,0,13810
13,0,0,0,0,0,14132
14,0,0,0,0,0,16278
15,0,0,0,0,0,15658
16,0,0,0,0,0,17226
17,0,0,0,0,0,19101
18,0,0,0,0,0,18321
19,0,0,0,0,0,20666
20,0,0,0,0,0,21043
21,0,0,0,0,0,19894
22,0,0,0,0,0,20444
23,0,0,0,0,0,21360
24,0,0,0,0,0,21129
25,0,0,0,0,0,18944
26,0,0,0,0,0,18689
27,0,0,0,0,0,19206
28,0,0,0,0,0,19920
29,0,0,0,0,0,21627
30,0,0,0,0,0,22065
31,0,0,0,0,0,24918
32,0,0,0,0,0,24834
33,0,0,0,0,0,25832
34,0,0,0,0,0,24228
35,0,0,0,0,0,22915
36,0,0,0,0,0,25740
37,0,0,0,0,0,25653
38,0,0,0,0,0,25155
39,0,0,0,0,0,24767
40,0,0,0,0,0,24671
41,0,0,0,0,0,24833
42,0,0,0,0,0,25291
43,0,0,0,0,0,24771
44,0,0,0,0,0,26507
45,0,0,0,0,0,26764
46,0,0,0,0,0,27003
47,0,0,0,0,0,28083
48,0,0,0,0,0,26345
49,0,0,0,0,0,27620
50,0,0,0,0,0,27594
51,0,0,0,0,0,30214
52,0,0,0,0,0,29963
53,0,0,0,0,0,30485
54,0,0,0,0,0,30789
55,0,0,0,0,0,29077
56,0,0,0,0,0,29014
57,0,0,0,0,0,31503
58,0,0,0,0,0,31810
59,0,0,0,0,0,28961
60,0,0,0,0,0,31866
61,0,0,0,0,0,29235
62,0,0,0,0,0,30838
63,0,0,0,0,0,28849
64,0,0,0,0,0,28380
65,0,0,0,0,0,27061
66,0,0,0,0,0,29264
67,0,0,0,0,0,28772
68,0,0,0,0,0,30117
69,0,0,0,0,0,31701
70,0,0,0,0,0,29187
71,0,0,0,0,0,29612
72,0,0,0,0,0,31890
73,0,0,0,0,0,29553
74,0,0,0,0,0,30512
75,0,0,0,0,0,31552
76,0,0,0,0,0,30808
77,0,0,0,0,0,31795
78,0,0,0,0,0,26302
79,0,0,0,0,0,29578
80,0,0,0,0,0,30187
81,0,0,0,0,0,29465
82,0,0,0,0,0,28562
83,0,0,0,0,0,28012
84,0,0,0,0,0,28541
85,0,0,0,0,0,28307
86,0,0,0,0,0,30927
87,0,0,0,0,0,29111
88,0,0,0,0,0,30259
89,0,0,0,0,0,28953
90,0,0,0,0,0,27005
91,0,0,0,0,0,27110
