,vx,vy,vz,x,y,z
0,0,0,0,0,0,1113
1,0,0,0,0,0,1987
2,0,0,0,0,0,2830
3,0,0,0,0,0,3306
4,0,0,0,0,0,4298
5,0,0,0,0,0,4548
6,0,0,0,0,0,4572
7,0,0,0,0,0,6902
8,0,0,0,0,0,7502
9,0,0,0,0,0,8526
10,0,0,0,0,0,8333
11,0,0,0,0,0,8882
12,0,0,0,0,0,11843
13,0,0,0,0,0,10481
14,0,0,0,0,0,10121
15,0,0,0,0,0,10107
16,0,0,0,0,0,12406
17,0,0,0,0,0,15373
18,0,0,0,0,0,12463
19,0,0,0,0,0,14183
20,0,0,0,0,0,14926
21,0,0,0,0,0,14545
22,0,0,0,0,0,13655
23,0,0,0,0,0,12812
24,0,0,0,0,0,14425
25,0,0,0,0,0,13551
26,0,0,0,0,0,13843
27,0,0,0,0,0,15345
28,0,0,0,0,0,14727
29,0,0,0,0,0,17088
30,0,0,0,0,0,15454
31,0,0,0,0,0,15579
32,0,0,0,0,0,16471
33,0,0,0,0,0,17991
34,0,0,0,0,0,16886
35,0,0,0,0,0,17889
36,0,0,0,0,0,18965
37,0,0,0,0,37,19538
38,0,0,0,0,74,20218
39,0,0,0,0,69,20654
40,0,0,0,0,71,22449
41,0,0,0,0,67,21772
42,0,0,0,0,64,22321
43,0,0,0,0,55,20778
44,0,0,0,0,51,19462
45,0,0,0,0,53,18521
46,0,0,0,0,52,17234
47,0,0,0,0,50,16219
48,0,0,0,0,48,18339
49,0,0,0,0,46,19720
50,0,0,0,0,49,21004
51,0,0,0,0,46,20348
52,0,0,0,0,45,20091
53,0,0,0,0,43,21433
54,0,0,0,0,44,19270
55,0,0,0,0,42,19475
56,0,0,0,0,39,21281
57,0,0,0,0,42,22080
58,0,0,0,0,42,21334
59,0,0,0,0,40,22255
60,0,0,0,0,39,22398
61,0,0,0,0,40,22422
62,0,0,0,0,42,21930
63,0,0,0,0,45,21981
64,0,0,0,0,49,21818
65,0,0,0,0,48,21917
66,0,0,0,0,46,22189
67,0,0,0,0,47,21779
68,0,0,0,0,44,21076
69,0,0,0,0,41,20301
70,0,0,0,0,42,20579
71,0,0,0,0,40,22592
72,0,0,0,0,37,25775
73,0,0,0,0,35,23112
74,0,0,0,0,34,21456
75,0,0,0,0,32,20833
76,0,0,0,0,33,21428
77,0,0,0,0,32,21969
78,0,0,0,0,31,22653
79,0,0,0,0,32,21723
80,0,0,0,0,32,21685
81,0,0,0,0,83,22830
82,0,0,0,0,74,19189
83,0,0,0,0,74,21958
84,0,0,0,0,64,21871
85,0,0,0,0,65,23728
86,0,0,0,0,70,22488
87,0,0,0,0,68,22486
88,0,0,0,0,66,23558
89,0,0,0,0,62,20670
90,0,0,0,0,58,20407
91,0,0,0,0,58,20571
92,0,0,0,0,570,19384
93,0,0,0,0,489,19534
94,0,0,0,0,434,20661
95,0,0,0,0,717,21414
96,0,0,0,0,501,19300
97,0,0,0,0,284,22162
98,0,0,0,0,491,20660
99,0,0,0,0,553,20024
100,0,0,0,0,577,19238
101,0,0,0,0,506,19632
102,0,0,0,0,468,21137
103,0,0,0,0,409,20457
104,0,0,0,0,367,19622
105,0,0,0,0,350,19101
106,0,0,0,0,349,17664
107,0,0,0,0,359,18520
108,0,0,0,0,341,17304
109,0,0,0,0,348,17042
110,0,0,0,0,325,17003
111,0,0,0,0,578,16293
112,0,0,0,0,634,16730
113,0,0,0,0,672,16460
114,0,0,0,0,899,17170
115,0,0,0,0,1579,16202
116,0,0,0,0,885,15313
117,0,0,0,0,816,16117
118,0,0,0,0,659,15262
119,0,0,0,0,570,17055
120,0,0,0,0,561,16298
