,vx,vy,vz,x,y,z
0,0,0,0,0,0,380
1,0,0,0,0,0,1130
2,0,0,0,0,0,1743
3,0,0,0,0,0,1841
4,0,0,0,0,0,2134
5,0,0,0,0,0,2130
6,0,0,0,0,0,2432
7,0,0,0,0,0,3632
8,0,0,0,0,0,4115
9,0,0,0,0,0,4248
10,0,0,0,0,0,4143
11,0,0,0,0,0,5225
12,0,0,0,0,0,5235
13,0,0,0,0,0,5437
14,0,0,0,0,0,4801
15,0,0,0,0,0,5869
16,0,0,0,0,0,7308
17,0,0,0,0,0,6633
18,0,0,0,0,0,6534
19,0,0,0,0,0,6346
20,0,0,0,0,0,7634
21,0,0,0,0,0,8405
22,0,0,0,0,0,9141
23,0,0,0,0,0,10584
24,0,0,0,0,0,11743
25,0,0,0,0,0,11015
26,0,0,0,0,0,9429
27,0,0,0,0,0,9895
28,0,0,0,0,0,11790
29,0,0,0,0,0,11934
30,0,0,0,0,0,11114
31,0,0,0,0,0,10380
32,0,0,0,0,0,11155
33,0,0,0,0,0,13779
34,0,0,0,0,0,12419
35,0,0,0,0,0,13312
36,0,0,0,0,0,13443
37,0,0,0,0,0,14405
38,0,0,0,0,0,14706
39,0,0,0,0,0,15691
40,0,0,0,0,0,15953
41,0,0,0,0,0,13666
42,0,0,0,0,0,14054
43,0,0,0,0,0,14465
44,0,0,0,0,0,12935
45,0,0,0,0,0,13721
46,0,0,0,0,0,12720
47,0,0,0,0,0,13043
48,0,0,0,0,0,13339
49,0,0,0,0,0,14753
50,0,0,0,0,0,14190
51,0,0,0,0,0,15104
52,0,0,0,0,0,13895
53,0,0,0,0,0,15405
54,0,0,0,0,0,14947
55,0,0,0,0,0,12891
56,0,0,0,0,0,11854
57,0,0,0,0,0,14886
58,0,0,0,0,0,13572
59,0,0,0,0,0,13095
60,0,0,0,0,0,14987
61,0,0,0,0,0,14496
62,0,0,0,0,0,13440
63,0,0,0,0,0,13795
64,0,0,0,0,0,15696
65,0,0,0,0,0,15387
66,0,0,0,0,0,14834
67,0,0,0,0,0,14670
68,0,0,0,0,0,13795
69,0,0,0,0,294,13280
70,0,0,0,0,160,12793
71,0,0,0,0,137,12281
72,0,0,0,0,557,12242
73,0,0,0,0,327,13810
74,0,0,0,0,144,15235
75,0,0,0,0,134,15875
76,0,0,0,0,128,15645
77,0,0,0,0,123,15785
78,0,0,0,0,411,15255
79,0,0,0,0,313,19697
80,0,0,0,0,250,16183
81,0,0,0,0,240,15964
82,0,0,0,0,221,15182
83,0,0,0,0,215,16123
84,0,0,0,0,218,16801
85,0,0,0,0,152,14823
86,0,0,0,0,144,14600
87,0,0,0,0,146,13430
88,0,0,0,0,150,15081
89,0,0,0,0,144,13308
90,0,0,0,0,137,13298
91,0,0,0,0,147,13977
92,0,0,0,0,164,12999
93,0,0,0,0,151,11515
94,0,0,0,0,130,11993
95,0,0,0,0,92,12453
96,0,0,0,0,307,12103
97,0,0,0,0,611,10958
98,0,0,0,0,281,12527
99,0,0,0,0,230,11798
100,0,0,0,0,160,11848
101,0,0,0,0,150,13785
102,0,0,0,0,150,12898
103,0,0,0,0,169,15491
104,0,0,0,0,159,13374
105,0,0,0,0,139,14307
106,0,0,0,0,123,14778
107,0,0,0,0,121,13884
108,0,0,0,0,118,13444
109,0,0,0,0,111,12230
110,0,0,0,0,244,12386
111,0,0,0,0,235,10853
112,0,0,0,0,548,14576
113,0,0,0,0,358,11939
114,0,0,0,0,277,11299
115,0,0,0,0,273,10163
116,0,0,0,0,250,10429
117,0,0,0,0,255,9881
118,0,0,0,0,441,8892
119,0,0,0,0,367,9255
120,0,0,0,0,660,10275
121,0,0,0,0,496,8132
122,0,0,0,0,494,10079
123,0,0,0,0,552,9108
124,0,0,0,0,447,8495
125,0,0,0,0,433,8421
126,0,0,0,0,396,7842
127,0,0,0,0,937,7066
128,0,0,0,0,839,7012
129,0,0,0,0,1420,7548
130,0,0,0,0,1773,7289
131,0,0,0,0,611,6961
132,0,0,0,0,975,6630
133,0,0,0,0,1121,7073
134,0,0,0,0,865,5909
135,0,0,0,0,1103,6027
136,0,0,0,0,1377,5474
137,0,0,0,0,1085,5532
138,0,0,0,0,1277,5106
139,0,0,0,0,1335,6111
140,0,0,0,0,1500,5850
141,0,0,0,0,1493,7441
142,0,0,0,0,1199,6711
143,0,0,0,0,1183,6814
144,0,0,0,0,1309,6859
145,0,0,0,0,1442,5823
146,0,0,0,0,1984,4343
147,0,0,0,0,2838,4402
148,0,0,0,0,2622,4158
149,0,0,0,0,2690,4583
150,0,0,0,0,3919,4496
151,0,0,0,0,3863,4514
152,0,0,0,0,2898,4247
153,0,0,0,0,3246,4543
154,0,0,0,0,3213,5299
155,0,0,0,0,2809,6322
156,0,0,0,0,2772,6616
157,0,0,0,0,2923,3713
158,0,0,0,0,3142,4205
159,0,0,0,0,3941,3880
160,0,0,0,0,3372,3203
161,0,0,0,0,4404,3137
162,0,0,0,0,4758,3051
163,0,0,0,156,4143,3193
164,0,0,0,213,4165,3325
165,0,0,0,176,4466,3162
166,0,0,0,114,4973,3547
167,0,0,0,78,4658,3534
168,0,0,0,66,5334,2841
169,0,0,0,57,5867,2775
170,0,0,0,53,5381,2756
171,0,0,0,49,4425,2608
172,0,0,0,46,3956,2339
