,vx,vy,vz,x,y,z
0,0,0,0,0,0,253
1,0,0,0,0,0,507
2,0,0,0,0,0,1020
3,0,0,0,0,0,661
4,0,0,0,0,0,851
5,0,0,0,0,0,1262
6,0,0,0,0,0,974
7,0,0,0,0,0,993
8,0,0,0,0,0,1060
9,0,0,0,0,0,994
10,0,0,0,0,0,1631
11,0,0,0,0,0,1761
12,0,0,0,0,0,1710
13,0,0,0,0,0,1609
14,0,0,0,0,0,2943
15,0,0,0,0,0,1938
16,0,0,0,0,0,1944
17,0,0,0,0,0,2798
18,0,0,0,0,0,2574
19,0,0,0,0,0,2591
20,0,0,0,0,0,2556
21,0,0,0,0,0,3406
22,0,0,0,0,0,2924
23,0,0,0,0,0,2781
24,0,0,0,0,0,2703
25,0,0,0,0,0,3031
26,0,0,0,0,0,2802
27,0,0,0,0,0,2904
28,0,0,0,0,0,3333
29,0,0,0,0,0,3587
30,0,0,0,0,0,3150
31,0,0,0,0,0,3033
32,0,0,0,0,0,3739
33,0,0,0,0,0,3951
34,0,0,0,0,0,3842
35,0,0,0,0,0,6768
36,0,0,0,0,0,6452
37,0,0,0,0,0,6250
38,0,0,0,0,0,5388
39,0,0,0,0,0,6299
40,0,0,0,0,0,6489
41,0,0,0,0,0,6244
42,0,0,0,0,0,5521
43,0,0,0,0,0,5486
44,0,0,0,0,0,5948
45,0,0,0,0,0,6119
46,0,0,0,0,0,6544
47,0,0,0,0,0,6663
48,0,0,0,0,0,7210
49,0,0,0,0,0,7021
50,0,0,0,0,0,8154
51,0,0,0,0,0,6520
52,0,0,0,0,0,4849
53,0,0,0,0,0,4541
54,0,0,0,0,0,4712
55,0,0,0,0,0,4445
56,0,0,0,0,0,4883
57,0,0,0,0,0,5366
58,0,0,0,0,0,5025
59,0,0,0,0,0,4647
60,0,0,0,0,0,4876
61,0,0,0,0,0,4264
62,0,0,0,0,0,5980
63,0,0,0,0,0,5922
64,0,0,0,0,0,6406
65,0,0,0,0,0,4627
66,0,0,0,0,0,4622
67,0,0,0,0,0,5078
68,0,0,0,0,0,4685
69,0,0,0,0,0,4736
70,0,0,0,0,0,5852
71,0,0,0,0,0,5206
72,0,0,0,0,0,5970
73,0,0,0,0,0,6996
74,0,0,0,0,0,6782
75,0,0,0,0,0,6574
76,0,0,0,0,0,7453
77,0,0,0,0,0,6296
78,0,0,0,0,0,6941
79,0,0,0,0,0,6440
80,0,0,0,0,0,5900
81,0,0,0,0,0,5222
82,0,0,0,0,0,5511
83,0,0,0,0,0,4403
84,0,0,0,0,0,4401
85,0,0,0,0,0,5051
86,0,0,0,0,0,4480
87,0,0,0,0,0,5162
88,0,0,0,0,0,6101
89,0,0,0,0,0,5651
90,0,0,0,0,0,5573
91,0,0,0,0,0,5400
92,0,0,0,0,0,5045
93,0,0,0,0,0,4593
94,0,0,0,0,0,4272
95,0,0,0,0,0,4109
96,0,0,0,0,0,4489
97,0,0,0,0,0,4598
98,0,0,0,0,0,4674
99,0,0,0,0,380,4539
100,0,0,0,0,133,4669
101,0,0,0,0,105,5877
102,0,0,0,0,85,4899
103,0,0,0,0,77,6182
104,0,0,0,0,71,4755
105,0,0,0,0,67,4406
106,0,0,0,0,62,4353
107,0,0,0,0,57,4320
108,0,0,0,0,58,3754
109,0,0,0,0,57,3814
110,0,0,0,0,57,3479
111,0,0,0,0,54,3159
112,0,0,0,0,49,3312
113,0,0,0,0,46,3633
114,0,0,0,0,43,5129
115,0,0,0,0,41,4979
116,0,0,0,0,40,4989
117,0,0,0,0,44,5708
118,0,0,0,0,43,4628
119,0,0,0,0,45,3422
120,0,0,0,0,45,3419
121,0,0,0,0,75,3056
122,0,0,0,0,100,3223
123,0,0,0,0,95,3191
124,0,0,0,0,105,3785
125,0,0,0,0,134,3947
126,0,0,0,0,351,3234
127,0,0,0,0,259,3535
128,0,0,0,0,272,3126
129,0,0,0,0,511,3015
130,0,0,0,0,390,2965
131,0,0,0,0,538,3064
132,0,0,0,0,585,3462
133,0,0,0,0,761,3917
134,0,0,0,0,491,3723
135,0,0,0,0,538,3816
136,0,0,0,0,449,3410
137,0,0,0,0,321,2615
138,0,0,0,0,570,2909
139,0,0,0,0,508,3392
140,0,0,0,0,523,3969
141,0,0,0,0,605,3422
142,0,0,0,0,461,2976
143,0,0,0,0,563,3942
144,0,0,0,0,1298,3255
145,0,0,0,0,749,2995
146,0,0,0,0,722,3096
147,0,0,0,0,839,2943
148,0,0,0,0,531,2298
149,0,0,0,0,616,2176
150,0,0,0,0,1012,2238
151,0,0,0,0,666,1708
152,0,0,0,0,825,1861
153,0,0,0,0,883,1695
154,0,0,0,0,781,1654
155,0,0,0,0,805,1220
156,0,0,0,0,856,1449
157,0,0,0,0,779,1124
158,0,0,0,0,777,1265
159,0,0,0,0,758,1486
160,0,0,0,0,861,1461
161,0,0,0,0,919,1748
162,0,0,0,0,991,1811
163,0,0,0,0,1390,2277
164,0,0,0,250,1094,1210
165,0,0,0,236,1747,945
166,0,0,0,150,1800,1018
167,0,0,0,133,1999,511
168,0,0,0,105,2177,547
169,0,0,0,108,2072,610
170,0,0,0,98,1486,555
171,0,0,0,88,1953,546
172,0,0,0,70,2118,550
173,0,0,0,69,1462,559
174,0,0,0,61,1755,822
175,0,0,0,54,2288,750
176,0,0,0,56,1612,487
177,0,0,0,51,2012,496
178,0,0,0,47,2092,544
179,0,0,0,48,1798,795
180,0,0,0,46,1819,1338
181,17,0,0,46,2205,1103
182,2,0,0,44,2150,467
183,51,0,0,40,2384,430
184,18,0,6,94,2619,439
185,36,0,45,253,2145,466
186,42,0,96,557,2122,499
187,64,0,87,584,3248,576
188,71,0,109,688,3297,602
189,186,0,236,684,2972,626
190,186,0,132,635,2530,490
191,132,0,101,485,3598,469
192,169,0,78,955,2551,472
193,98,0,40,787,2418,520
194,95,0,58,600,2411,603
195,136,0,193,520,2971,651
196,180,0,229,962,2901,740
197,263,2,372,763,3449,544
198,244,35,307,764,3307,714
199,279,63,276,668,3234,410
200,264,71,188,633,3031,634
201,219,130,188,598,3569,791
202,201,120,292,887,3652,515
203,195,172,351,1363,3645,327
204,191,176,258,1137,2776,465
205,317,413,267,1790,2622,431
206,365,451,320,1774,2427,516
207,559,519,298,1883,2489,462
208,460,727,373,2232,2518,556
209,576,807,583,1782,2479,361
210,867,909,692,1625,3157,435
211,829,1192,866,2326,2913,563
212,1014,1300,1166,2058,2723,670
213,1203,1671,1290,2576,3461,325
214,1540,1650,1529,2256,3539,376
215,1779,1634,1808,2411,3325,363
216,2078,1650,2429,3116,2864,438
217,2482,1936,2726,3218,2706,337
218,2646,2200,2726,3263,2571,796
219,2665,2472,2884,3890,3232,37
220,2705,2912,3068,3501,3427,36
221,3082,2882,3375,3926,3611,41
222,3992,3211,3505,5267,3121,40
223,4470,3945,4148,4279,3452,38
224,4778,4014,4688,3547,3658,7
225,5191,4569,4791,3586,4248,0
226,6291,4656,5453,4702,3756,0
227,6676,5610,5704,5191,4025,0
228,6800,5690,5714,5070,4038,0
