,vx,vy,vz,x,y,z
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,0,0,0,0,0,0
14,0,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,0,0,0,0,0,0
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0,0,0,0,0,0
23,0,0,0,0,0,0
24,0,0,0,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,0,0,0,0,0,0
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,0,0,0,0,0,0
38,0,0,0,0,0,0
39,0,0,0,0,0,0
40,0,0,0,0,0,0
41,0,0,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,0,0,0,0,0,0
50,0,0,0,0,0,0
51,0,0,0,0,0,0
52,0,0,0,0,0,0
53,0,0,0,0,0,0
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,0,0,0,0,0,0
58,0,0,0,0,0,0
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,0,0,0,0,0,0
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,0,0,0,0,0,0
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,0,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,0,0,0,0
85,0,0,0,0,0,0
86,0,0,0,0,0,0
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,0,0,0,0,0
94,0,0,0,0,0,0
95,0,0,0,0,0,220
96,0,0,0,0,0,348
97,0,0,0,0,0,375
98,0,0,0,0,0,300
99,0,0,0,0,0,320
100,0,0,0,0,0,323
101,0,0,0,0,0,221
102,0,0,0,0,0,221
103,0,0,0,0,0,144
104,0,0,0,0,0,131
105,0,0,0,0,0,127
106,0,0,0,0,0,328
107,0,0,0,0,0,273
108,0,0,0,0,0,451
109,0,0,0,0,0,893
110,0,0,0,0,0,1017
111,0,0,0,0,0,1313
112,0,0,0,0,0,1375
113,0,0,0,0,0,988
114,0,0,0,0,0,840
115,0,0,0,0,0,755
116,0,0,0,0,0,720
117,0,0,0,0,0,632
118,0,0,0,0,0,824
119,0,0,0,0,0,966
120,0,0,0,0,0,1045
121,0,0,0,0,0,1044
122,0,0,0,0,0,1126
123,0,0,0,0,0,977
124,0,0,0,0,0,1361
125,0,0,0,0,0,2022
126,0,0,0,0,0,2140
127,0,0,0,0,0,2073
128,0,0,0,0,0,2237
129,0,0,0,0,0,1740
130,0,0,0,0,0,2267
131,0,0,0,0,0,1944
132,0,0,0,0,0,1861
133,0,0,0,0,0,2527
134,0,0,0,0,0,3830
135,0,0,0,0,0,2699
136,0,0,0,0,0,3155
137,0,0,0,0,0,4596
138,0,0,0,0,0,4637
139,0,0,0,0,0,4488
140,0,0,0,0,0,4921
141,0,0,0,0,0,4397
142,0,0,0,0,0,5113
143,0,0,0,0,241,5753
144,0,0,0,0,237,5606
145,0,0,0,0,134,5550
146,0,0,0,0,121,8037
147,0,0,0,0,140,6634
148,0,0,0,0,153,7498
149,0,0,0,0,106,8954
150,0,0,0,0,83,9082
151,0,0,0,0,66,9208
152,0,0,0,0,65,10997
153,0,0,0,0,154,12352
154,0,0,0,0,453,11901
155,0,0,0,0,217,12323
156,0,0,0,0,191,13584
157,0,0,0,0,562,14466
158,0,0,0,0,764,16702
159,0,0,0,0,460,16405
160,0,0,0,0,577,16778
161,0,0,0,0,394,18744
162,0,0,0,0,335,18052
163,0,0,0,0,426,17496
164,0,0,0,0,1012,17757
165,0,0,0,0,758,20854
166,0,0,0,0,548,22570
167,0,0,0,0,780,24100
168,0,0,0,0,951,23071
169,0,0,0,0,1368,22105
170,0,0,0,0,1923,22766
171,0,0,0,0,1646,23894
172,0,0,0,0,1405,25497
173,0,0,0,0,1763,25540
174,0,0,0,0,1944,26484
175,0,0,14,0,1831,29169
176,0,0,7,0,2470,29980
177,0,0,14,0,1711,27397
178,0,0,28,0,1553,27723
179,0,0,29,0,1466,27931
180,0,0,20,0,1569,29603
181,0,0,33,0,2182,29830
182,0,0,13,0,2477,29003
183,0,0,14,0,2046,29311
184,0,0,5,0,2138,28863
185,0,0,17,0,2683,28233
186,0,0,12,0,2559,28863
187,0,0,30,0,2502,30354
188,8,0,40,0,2487,27758
189,11,0,20,0,2595,28143
190,45,0,34,6,3380,28175
191,74,0,32,35,4250,27832
192,68,15,53,30,4192,30188
193,59,43,120,23,4483,30905
194,82,130,100,220,4468,31095
195,98,224,119,143,5026,32890
196,226,281,127,110,5381,32219
197,349,295,107,91,5073,30856
198,236,355,137,336,5577,31194
