,vx,vy,vz,x,y,z
0,0,0,0,0,0,163
1,0,0,0,0,0,601
2,0,0,0,0,0,1235
3,0,0,0,0,0,1250
4,0,0,0,0,0,1327
5,0,0,0,0,0,1859
6,0,0,0,0,0,3368
7,0,0,0,0,0,2709
8,0,0,0,0,0,4071
9,0,0,0,0,0,2522
10,0,0,0,0,0,2545
11,0,0,0,0,0,3508
12,0,0,0,0,0,3620
13,0,0,0,0,0,2778
14,0,0,0,0,0,2471
15,0,0,0,0,0,3025
16,0,0,0,0,0,3299
17,0,0,0,0,0,3427
18,0,0,0,0,0,3490
19,0,0,0,0,0,2919
20,0,0,0,0,0,3045
21,0,0,0,0,0,3669
22,0,0,0,0,0,3633
23,0,0,0,0,0,4339
24,0,0,0,0,0,4304
25,0,0,0,0,0,4385
26,0,0,0,0,0,4232
27,0,0,0,0,0,4387
28,0,0,0,0,0,4843
29,0,0,0,0,0,5938
30,0,0,0,0,0,4977
31,0,0,0,0,0,5791
32,0,0,0,0,0,4659
33,0,0,0,0,0,4083
34,0,0,0,0,0,5053
35,0,0,0,0,0,4651
36,0,0,0,0,0,4524
37,0,0,0,0,0,5196
38,0,0,0,0,0,5787
39,0,0,0,0,0,5339
40,0,0,0,0,0,5855
41,0,0,0,0,0,4173
42,0,0,0,0,0,4437
43,0,0,0,0,0,4730
44,0,0,0,0,0,4902
45,0,0,0,0,0,4497
46,0,0,0,0,0,3950
47,0,0,0,0,0,5174
48,0,0,0,0,0,5930
49,0,0,0,0,0,5969
50,0,0,0,0,0,5425
51,0,0,0,0,0,5121
52,0,0,0,0,0,5860
53,0,0,0,0,0,7580
54,0,0,0,0,0,7165
55,0,0,0,0,0,6162
56,0,0,0,0,0,5529
57,0,0,0,0,0,5936
58,0,0,0,0,0,7216
59,0,0,0,0,0,7357
60,0,0,0,0,0,7060
61,0,0,0,0,0,8168
62,0,0,0,0,0,10092
63,0,0,0,0,0,8463
64,0,0,0,0,0,7685
65,0,0,0,0,0,7294
66,0,0,0,0,0,6119
67,0,0,0,0,0,6102
68,0,0,0,0,0,7380
69,0,0,0,0,0,8184
70,0,0,0,0,0,7409
71,0,0,0,0,0,7856
72,0,0,0,0,0,8203
73,0,0,0,0,0,7523
74,0,0,0,0,0,7084
75,0,0,0,0,0,7387
76,0,0,0,0,0,5819
77,0,0,0,0,0,6125
78,0,0,0,0,0,5291
79,0,0,0,0,0,4553
80,0,0,0,0,0,5024
81,0,0,0,0,0,4682
82,0,0,0,0,0,4944
83,0,0,0,0,35,4793
84,0,0,0,0,39,5376
85,0,0,0,0,33,4832
86,0,0,0,0,34,4290
87,0,0,0,0,30,4258
88,0,0,0,0,32,4139
89,0,0,0,0,30,4841
90,0,0,0,0,26,6024
91,0,0,0,0,26,5730
92,0,0,0,0,25,5551
93,0,0,0,0,25,5891
94,0,0,0,0,24,5098
95,0,0,0,0,26,5557
96,0,0,0,0,30,5522
97,0,0,0,0,30,6529
98,0,0,0,0,27,4919
99,0,0,0,0,26,5993
100,0,0,0,0,25,5495
101,0,0,0,0,25,4215
102,0,0,0,0,24,4286
103,0,0,0,0,23,5669
104,0,0,0,0,152,4724
105,0,0,0,0,302,5756
106,0,0,0,0,164,5560
107,0,0,0,0,140,6024
108,0,0,0,0,97,5294
109,0,0,0,0,120,5322
110,0,0,0,0,135,5085
111,0,0,0,0,144,4815
112,0,0,0,0,112,6336
113,0,0,0,0,106,5427
114,0,0,0,0,108,4382
115,0,0,0,0,123,4068
116,0,0,0,0,306,4424
117,0,0,0,0,704,4516
118,0,0,0,0,487,5126
119,0,0,0,0,474,4368
120,0,0,0,0,491,4083
121,0,0,0,0,727,3466
122,0,0,0,0,1124,3389
123,0,0,0,0,1263,3663
124,0,0,0,0,1035,3195
125,0,0,0,0,559,3867
126,0,0,0,0,804,3615
127,0,0,0,0,696,3612
128,0,0,0,0,560,3000
129,0,0,0,0,501,3359
130,0,0,0,0,497,2526
131,0,0,0,0,465,2443
132,0,0,0,0,445,2298
133,0,0,0,0,393,1887
134,0,0,0,0,800,2118
135,0,0,0,0,641,1972
136,0,0,0,0,550,1642
137,0,0,0,0,468,1820
138,0,0,0,0,426,2303
139,0,0,0,0,420,2371
140,0,0,0,0,607,3543
141,0,0,0,0,684,4159
142,0,0,0,0,837,2251
143,0,0,0,0,688,2701
144,0,0,0,0,594,2672
145,0,0,0,0,587,2296
146,0,0,0,0,576,2721
147,0,0,0,0,589,2979
148,0,0,0,0,954,2696
149,0,0,0,0,947,2335
150,0,0,0,0,908,2678
151,0,0,0,0,1380,1911
152,0,0,0,0,773,2587
153,0,0,0,0,1088,2639
154,0,0,0,0,1350,2374
155,0,0,0,0,1619,1614
156,0,0,0,0,1090,1612
157,0,0,0,0,1729,1853
158,0,0,0,0,2144,1615
159,0,0,0,0,1934,1206
160,0,0,0,0,2084,901
161,0,0,0,0,1747,918
162,0,0,0,0,1828,871
163,0,0,0,0,2262,923
164,0,0,0,0,1928,838
