,vx,vy,vz,x,y,z
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,0,0,0,0,0,0
14,0,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,0,0,0,0,0,0
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0,0,0,0,0,0
23,0,0,0,0,0,0
24,0,0,0,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,0,0,0,0,0,0
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,0,0,0,0,0,0
38,0,0,0,0,0,0
39,0,0,0,0,0,0
40,0,0,0,0,0,0
41,0,0,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,0,0,0,0,0,0
50,0,0,0,0,0,0
51,0,0,0,0,0,0
52,0,0,0,0,0,0
53,0,0,0,0,0,0
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,0,0,0,0,0,0
58,0,0,0,0,0,0
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,0,0,0,0,0,0
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,0,0,0,0,0,0
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,0,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,0,0,0,0
85,0,0,0,0,0,0
86,0,0,0,0,0,0
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,0,0,0,0,0
94,0,0,0,0,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,270
97,0,0,0,0,0,141
98,0,0,0,0,0,427
99,0,0,0,0,0,178
100,0,0,0,0,0,521
101,0,0,0,0,0,226
102,0,0,0,0,0,142
103,0,0,0,0,0,149
104,0,0,0,0,0,160
105,0,0,0,0,0,134
106,0,0,0,0,0,118
107,0,0,0,0,0,107
108,0,0,0,0,0,607
109,0,0,0,0,0,534
110,0,0,0,0,0,267
111,0,0,0,0,0,263
112,0,0,0,0,0,236
113,0,0,0,0,0,256
114,0,0,0,0,0,340
115,0,0,0,0,0,497
116,0,0,0,0,0,439
117,0,0,0,0,0,422
118,0,0,0,0,0,628
119,0,0,0,0,0,572
120,0,0,0,0,0,493
121,0,0,0,0,0,635
122,0,0,0,0,0,1427
123,0,0,0,0,0,1377
124,0,0,0,0,0,1002
125,0,0,0,0,0,1002
126,0,0,0,0,0,1363
127,0,0,0,0,0,1425
128,0,0,0,0,0,1449
129,0,0,0,0,0,1480
130,0,0,0,0,0,1567
131,0,0,0,0,0,1861
132,0,0,0,0,0,2398
133,0,0,0,0,0,2129
134,0,0,0,0,0,2408
135,0,0,0,0,0,2578
136,0,0,0,0,0,2811
137,0,0,0,0,0,2741
138,0,0,0,0,0,2741
139,0,0,0,0,0,3052
140,0,0,0,0,0,3329
141,0,0,0,0,0,3508
142,0,0,0,0,0,3662
143,0,0,0,0,0,3429
144,0,0,0,0,0,4370
145,0,0,0,0,0,4576
146,0,0,0,0,0,4884
147,0,0,0,0,0,5380
148,0,0,0,0,0,5701
149,0,0,0,0,0,5942
150,0,0,0,0,0,5420
151,0,0,0,0,0,5526
152,0,0,0,0,0,6204
153,0,0,0,0,0,6623
154,0,0,0,0,0,7447
155,0,0,0,0,0,6739
156,0,0,0,0,0,8011
157,0,0,0,0,0,8138
158,0,0,0,0,223,8920
159,0,0,0,0,531,8829
160,0,0,0,0,267,9116
161,0,0,0,0,205,9623
162,0,0,3,0,176,9458
163,0,0,36,0,700,11284
164,0,0,35,0,377,10282
165,0,0,51,0,522,12213
166,0,0,63,0,311,9846
167,14,0,40,0,247,10279
168,17,0,44,0,217,12123
169,17,0,12,0,273,13728
170,19,0,21,0,487,15175
171,29,0,37,0,520,14876
172,34,0,23,0,330,15114
173,22,0,38,0,293,14827
174,32,0,22,0,263,14181
175,53,0,48,0,352,15973
176,71,0,44,232,398,16128
177,75,0,21,141,836,16378
178,46,0,8,98,833,19541
179,42,0,5,147,983,19219
180,51,0,21,104,629,19074
181,23,0,39,55,551,21177
182,45,0,33,40,589,20153
183,81,0,17,34,1262,18504
184,87,0,28,374,1424,19093
185,151,0,50,188,1467,18527
186,116,0,60,151,1822,19275
187,113,0,77,114,1536,21171
188,114,0,197,97,1543,21247
189,94,0,144,88,2289,22868
190,56,0,87,79,2694,17865
191,86,0,106,73,2616,18097
192,77,0,86,197,2719,18760
193,125,0,89,293,2980,18826
194,138,0,72,187,3184,18874
195,130,0,52,158,3145,17208
196,158,0,37,151,3450,17803
197,171,1,78,137,3067,19278
198,189,23,170,325,4285,19530
199,281,50,231,429,3972,19623
