,vx,vy,vz,x,y,z
0,0,0,0,0,0,223
1,0,0,0,0,0,760
2,0,0,0,0,0,1483
3,0,0,0,0,0,782
4,0,0,0,0,0,1092
5,0,0,0,0,0,845
6,0,0,0,0,0,1177
7,0,0,0,0,0,1150
8,0,0,0,0,0,980
9,0,0,0,0,0,1609
10,0,0,0,0,0,1977
11,0,0,0,0,0,2925
12,0,0,0,0,0,1899
13,0,0,0,0,0,1779
14,0,0,0,0,0,2362
15,0,0,0,0,0,2083
16,0,0,0,0,0,2812
17,0,0,0,0,0,2565
18,0,0,0,0,0,2489
19,0,0,0,0,0,2272
20,0,0,0,0,0,2372
21,0,0,0,0,0,3802
22,0,0,0,0,0,3340
23,0,0,0,0,0,3949
24,0,0,0,0,0,3454
25,0,0,0,0,0,3543
26,0,0,0,0,0,4389
27,0,0,0,0,0,3362
28,0,0,0,0,0,3555
29,0,0,0,0,0,4089
30,0,0,0,0,0,5070
31,0,0,0,0,0,4810
32,0,0,0,0,0,4179
33,0,0,0,0,0,4014
34,0,0,0,0,0,3702
35,0,0,0,0,0,4595
36,0,0,0,0,0,4326
37,0,0,0,0,0,4281
38,0,0,0,0,0,5503
39,0,0,0,0,0,6697
40,0,0,0,0,0,6782
41,0,0,0,0,0,5816
42,0,0,0,0,0,4979
43,0,0,0,0,0,5086
44,0,0,0,0,0,5444
45,0,0,0,0,0,5155
46,0,0,0,0,0,5920
47,0,0,0,0,0,6359
48,0,0,0,0,0,7215
49,0,0,0,0,0,6268
50,0,0,0,0,0,5439
51,0,0,0,0,0,5573
52,0,0,0,0,0,6443
53,0,0,0,0,0,6244
54,0,0,0,0,0,5733
55,0,0,0,0,0,6522
56,0,0,0,0,0,6901
57,0,0,0,0,0,6072
58,0,0,0,0,0,5784
59,0,0,0,0,0,7081
60,0,0,0,0,0,7845
61,0,0,0,0,0,7954
62,0,0,0,0,0,10290
63,0,0,0,0,0,7589
64,0,0,0,0,0,7587
65,0,0,0,0,0,6390
66,0,0,0,0,0,7388
67,0,0,0,0,0,7979
68,0,0,0,0,0,7459
69,0,0,0,0,0,6405
70,0,0,0,0,0,6530
71,0,0,0,0,0,7751
72,0,0,0,0,0,7099
73,0,0,0,0,0,7223
74,0,0,0,0,0,8586
75,0,0,0,0,0,8017
76,0,0,0,0,0,7277
77,0,0,0,0,0,7535
78,0,0,0,0,0,7033
79,0,0,0,0,0,6313
80,0,0,0,0,0,6765
81,0,0,0,0,0,7716
82,0,0,0,0,0,7667
83,0,0,0,0,0,5746
84,0,0,0,0,0,6757
85,0,0,0,0,0,5911
86,0,0,0,0,0,7086
87,0,0,0,0,0,7726
88,0,0,0,0,0,8400
89,0,0,0,0,377,7000
90,0,0,0,0,130,7341
91,0,0,0,0,110,6845
92,0,0,0,0,97,5927
93,0,0,0,0,114,5258
94,0,0,0,0,125,4740
95,0,0,0,0,90,6513
96,0,0,0,0,89,6295
97,0,0,0,0,73,5190
98,0,0,0,0,70,5642
99,0,0,0,0,67,6198
100,0,0,0,0,64,5844
101,0,0,0,0,61,6896
102,0,0,0,0,56,7052
103,0,0,0,0,92,6858
104,0,0,0,0,106,6778
105,0,0,0,0,102,6979
106,0,0,0,0,100,5483
107,0,0,0,0,188,4483
108,0,0,0,0,295,3941
109,0,0,0,0,214,4256
110,0,0,0,0,232,4468
111,0,0,0,0,232,4590
112,0,0,0,0,245,4649
113,0,0,0,0,191,4317
114,0,0,0,0,266,4937
115,0,0,0,0,196,4024
116,0,0,0,0,190,4830
117,0,0,0,0,178,6218
