,vx,vy,vz,x,y,z
0,0,0,0,0,0,892
1,0,0,0,0,0,2486
2,0,0,0,0,0,3593
3,0,0,0,0,0,4078
4,0,0,0,0,0,4183
5,0,0,0,0,0,4626
6,0,0,0,0,0,5688
7,0,0,0,0,0,5077
8,0,0,0,0,0,5973
9,0,0,0,0,0,6434
10,0,0,0,0,0,7790
11,0,0,0,0,0,7547
12,0,0,0,0,0,8248
13,0,0,0,0,0,8787
14,0,0,0,0,0,8237
15,0,0,0,0,0,9197
16,0,0,0,0,0,9769
17,0,0,0,0,0,9833
18,0,0,0,0,0,9746
19,0,0,0,0,0,10095
20,0,0,0,0,0,11500
21,0,0,0,0,0,9444
22,0,0,0,0,0,9494
23,0,0,0,0,0,11452
24,0,0,0,0,0,11825
25,0,0,0,0,0,11011
26,0,0,0,0,0,11330
27,0,0,0,0,0,12572
28,0,0,0,0,0,13721
29,0,0,0,0,0,14744
30,0,0,0,0,0,13970
31,0,0,0,0,0,15456
32,0,0,0,0,0,14701
33,0,0,0,0,0,14654
34,0,0,0,0,0,15025
35,0,0,0,0,0,16268
36,0,0,0,0,0,14644
37,0,0,0,0,0,14618
38,0,0,0,0,0,15656
39,0,0,0,0,0,14934
40,0,0,0,0,0,14647
41,0,0,0,0,0,17394
42,0,0,0,0,0,17891
43,0,0,0,0,0,17676
44,0,0,0,0,0,18026
45,0,0,0,0,0,18765
46,0,0,0,0,0,19700
47,0,0,0,0,0,18023
48,0,0,0,0,0,20197
49,0,0,0,0,0,18128
50,0,0,0,0,0,18773
51,0,0,0,0,0,19882
52,0,0,0,0,0,19853
53,0,0,0,0,0,20138
54,0,0,0,0,0,19093
55,0,0,0,0,0,20812
56,0,0,0,0,0,22740
57,0,0,0,0,0,21532
58,0,0,0,0,0,22111
59,0,0,0,0,40,24540
60,0,0,0,0,54,21597
61,0,0,0,0,50,22102
62,0,0,0,0,44,22936
63,0,0,0,0,40,22774
64,0,0,0,0,61,24838
65,0,0,0,0,72,22352
66,0,0,0,0,50,21768
67,0,0,0,0,39,21245
68,0,0,0,0,32,23115
69,0,0,0,0,31,23153
70,0,0,0,0,29,24503
71,0,0,0,0,27,23406
72,0,0,0,0,24,25242
73,0,0,0,0,22,22083
74,0,0,0,0,676,24266
75,0,0,0,0,191,26192
76,0,0,0,0,115,24953
77,0,0,0,0,83,26419
78,0,0,0,0,68,24839
79,0,0,0,0,66,23233
80,0,0,0,0,71,21624
81,0,0,0,0,65,22143
82,0,0,0,0,69,19624
83,0,0,0,0,67,20207
84,0,0,0,0,60,20990
85,0,0,0,0,63,22760
86,0,0,0,0,64,22913
87,0,0,0,0,63,21090
88,0,0,0,0,65,20482
89,0,0,0,0,68,19176
90,0,0,0,0,70,19528
91,0,0,0,0,65,21802
92,0,0,0,0,64,21894
93,0,0,0,0,56,21989
94,0,0,0,0,53,20241
95,0,0,0,0,56,18765
96,0,0,0,0,58,19253
97,0,0,0,0,55,18740
98,0,0,0,0,57,19243
99,0,0,0,0,56,18526
100,0,0,0,0,313,20499
101,0,0,0,0,316,18210
102,0,0,0,0,208,18647
103,0,0,0,0,172,18533
104,0,0,0,0,139,18817
105,0,0,0,0,131,19323
106,0,0,0,0,137,18894
107,0,0,0,0,134,15657
108,0,0,0,0,141,15631
109,0,0,0,0,142,15848
110,0,0,0,0,133,15468
111,0,0,0,0,256,16214
112,0,0,0,0,677,13867
113,0,0,0,0,652,13043
114,0,0,0,0,580,12881
115,0,0,0,0,568,12854
116,0,0,0,0,542,13119
117,0,0,0,0,505,13288
118,0,0,0,0,470,15014
119,0,0,0,0,764,14724
120,0,0,0,0,1198,15897
121,0,0,0,0,961,16792
122,0,0,0,0,772,15426
123,0,0,0,0,795,14974
124,0,0,0,0,1130,13309
125,0,0,0,0,838,13105
126,0,0,0,0,1086,13613
127,0,0,0,0,755,12589
128,0,0,0,0,1238,11667
129,0,0,0,0,1215,10741
130,0,0,0,0,1466,11364
131,0,0,0,0,1732,10815
132,0,0,0,0,1719,9757
133,0,0,0,0,1716,10631
134,0,0,0,0,1388,10436
135,0,0,0,0,1335,11412
136,0,0,0,0,1460,12373
137,0,0,0,0,1390,9490
138,0,0,0,0,1454,8401
139,0,0,0,0,1847,9399
140,0,0,0,0,1669,9863
141,0,0,0,0,1547,10192
142,0,0,0,0,2067,9348
143,0,0,0,0,1547,8724
144,0,0,0,0,1398,7618
145,0,0,0,0,1594,8221
146,0,0,0,0,1325,8064
147,0,0,0,0,1407,6803
148,0,0,0,0,1473,8766
149,0,0,0,0,2474,6663
150,0,0,0,0,2963,7361
151,0,0,0,0,2562,7256
152,0,0,0,0,2760,6990
153,0,0,0,0,3467,6857
154,0,0,0,0,2997,6850
155,0,0,0,0,3364,6996
156,0,0,0,0,3091,5998
157,0,0,0,0,2766,5765
158,0,0,0,0,2775,6299
159,0,0,0,0,2558,6170
160,0,0,0,0,3205,5502
161,0,0,0,0,3537,4646
162,0,0,0,0,3184,4275
163,0,0,0,0,4190,4275
164,0,0,0,0,4496,4534
165,0,0,0,0,3974,4300
166,0,0,0,0,3534,4152
167,0,0,0,227,4379,4762
168,0,0,0,235,5017,4551
169,0,0,0,187,4221,4664
170,0,0,0,139,4002,4779
171,0,0,0,110,4790,4425
172,0,0,0,197,6934,4987
173,0,0,0,293,5862,4432
174,0,0,0,212,6723,4351
